Test op eerste 10.000 records,,,,BLIJF AF TENZIJ JE DIRECT MET SEARCH BEZIG BENT,Update in search_tests repository om de nieuwe versie van deze sheet te gebruiken,,,,,,,
0,1,2,3,4,5,6,7,8,9,10,,
a2,7,Tweede Jan van der Heijdenstraat 19 H,,Tweede Jan van der Heijdenstraat 19-H,vbo,eq,eq,,,,,"interpunctie negeren in huisnummers e.d. (Huisnummer, Huisletter, Huisnummertoevoeging)"
a2,8,Tweede Jan van der Heijdenstraat 19H,,Tweede Jan van der Heijdenstraat 19-H,vbo,eq,eq,,,,,idem
a2,9f,Tweede Jan van der Heijdenstraat 441L,,Tweede Jan van der Heijdenstraat 44-1L,vbo,not eq,eq,,,,,idem
a2,10,Eerste Jan van der Heijdenstraat 103A-H,,Eerste Jan van der Heijdenstraat 103A-H,vbo,eq,eq,,,,,idem
a2,11,Eerste Jan van der Heijdenstraat 103AH,,Eerste Jan van der Heijdenstraat 103A-H,vbo,eq,eq,,,,,idem
a2,12,Eerste Jan van der Heijdenstraat 103A H,,Eerste Jan van der Heijdenstraat 103A-H,vbo,eq,eq,,,,,idem
,,,,,,,,,,,,
a2-extra,1,Eerste Jan van der Heijdenstraat 4A,4A,Eerste Jan van der Heijdenstraat 4A,vbo,eq,eq,,,,,
a2-extra,2,Eerste Jan van der Heijdenstraat 4 A,4 A,Eerste Jan van der Heijdenstraat 4A,vbo,eq,eq,,,,,
a2-extra,3,Eerste Jan van der Heijdenstraat 22-2A,22-2A,Eerste Jan van der Heijdenstraat 22-2A,vbo,eq,eq,,,,,
a2-extra,4,Eerste Jan van der Heijdenstraat 22 2A,22 2A,Eerste Jan van der Heijdenstraat 22-2A,vbo,eq,eq,,,,,
a2-extra,5,Eerste Jan van der Heijdenstraat 22 2 A,22 2 A,Eerste Jan van der Heijdenstraat 22-2A,vbo,eq,eq,,,,,
a2-extra,6,Eerste Jan van der Heijdenstraat 103A-2,103A-2,Eerste Jan van der Heijdenstraat 103A-2,vbo,eq,eq,,,,,
a2-extra,7,Eerste Jan van der Heijdenstraat 103A2,103A2,Eerste Jan van der Heijdenstraat 103A-2,vbo,eq,eq,,,,,
a2-extra,8,Eerste Jan van der Heijdenstraat 103 A2,103 A2,Eerste Jan van der Heijdenstraat 103A-2,vbo,eq,eq,,,,,
a2-extra,9,Eerste Jan van der Heijdenstraat 103 A 2,103 A 2,Eerste Jan van der Heijdenstraat 103A-2,vbo,eq,eq,,,,,
a2-extra,10,Eerste Jan van der Heijdenstraat 103A 2,103A 2,Eerste Jan van der Heijdenstraat 103A-2,vbo,eq,eq,,,,,
a2-extra,11,Eerste Jan van der Heijdenstraat 103A-H,103A-H,Eerste Jan van der Heijdenstraat 103A-H,vbo,eq,eq,,,,,
a2-extra,12,Eerste Jan van der Heijdenstraat 103AH,103AH,Eerste Jan van der Heijdenstraat 103A-H,vbo,eq,eq,,,,,
a2-extra,13,Eerste Jan van der Heijdenstraat 103 AH,103 AH,Eerste Jan van der Heijdenstraat 103A-H,vbo,eq,eq,,,,,
a2-extra,14,Eerste Jan van der Heijdenstraat 103 A H ,103 A H ,Eerste Jan van der Heijdenstraat 103A-H,vbo,eq,eq,,,,,
a2-extra,15,Eerste Jan van der Heijdenstraat 103A H,103A H,Eerste Jan van der Heijdenstraat 103A-H,vbo,eq,eq,,,,,
a2-extra,16,Tweede Jan van der Heijdenstraat 50-HRA,50-HRA,Tweede Jan van der Heijdenstraat 50-HRA,vbo,eq,eq,,,,,
a2-extra,17,Tweede Jan van der Heijdenstraat 50 HRA,50 HRA,Tweede Jan van der Heijdenstraat 50-HRA,vbo,eq,eq,,,,,
a2-extra,18,Tweede Jan van der Heijdenstraat 50HRA,50HRA,Tweede Jan van der Heijdenstraat 50-HRA,vbo,eq,eq,,,,,
a2-extra,19,Tweede Jan van der Heijdenstraat 50-2RA,50-2RA,Tweede Jan van der Heijdenstraat 50-2RA,vbo,eq,eq,,,,,
a2-extra,20,Tweede Jan van der Heijdenstraat 50 2RA,50 2RA,Tweede Jan van der Heijdenstraat 50-2RA,vbo,eq,eq,,,,,
a2-extra,21,Tweede Jan van der Heijdenstraat 50 2 RA,50 2 RA,Tweede Jan van der Heijdenstraat 50-2RA,vbo,eq,eq,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
p1,1,1072,,Eerste Jan van der Heijdenstraat,weg,eq,eq,1,,1,,verschil 10k - hele dataset
p1,2f,1072,,Carolina MacGillavrylaan 1072,vbo,not eq,not eq,,,,,
p1,3,1072,,Eerste Jacob van Campenstraat,weg,eq,eq,1,,,,Valt buiten de dataset door limiet van 3
p2,1,1072 TT,,Eerste Jan van der Heijdenstraat,weg,eq,eq,,,,,
p2,2f,1072 TT,,Eerste Jan van der Heijdenstraat 2,vbo,not eq,not eq,,,1,,
p2,3f,1072 TT,,Eerste Jan van der Heijdenstraat 22-2A,vbo,not eq,not eq,,,6,,
p2,4,1072TT,,Eerste Jan van der Heijdenstraat,weg,eq,eq,,,,,
p2,f5,1072TT,,Eerste Jan van der Heijdenstraat 2,vbo,not eq,not eq,,,1,,
p2,f6,1072TT,,Eerste Jan van der Heijdenstraat 22-2A,vbo,not eq,not eq,,,6,,
p3,f1,1072 TT 2,,Eerste Jan van der Heijdenstraat,weg,not eq,not eq,,,,,
p3,2,1072 TT 2,,Eerste Jan van der Heijdenstraat 2,vbo,eq,eq,,,1,,
p3,3,1072 TT 2,,Eerste Jan van der Heijdenstraat 2A,vbo,eq,eq,,,2,,
p3,4,1072 TT 2,,Eerste Jan van der Heijdenstraat 20-1,vbo,eq,eq,,,6,,valt uit eerste 8
p3,f5,1072 TT 2,,Eerste Jan van der Heijdenstraat 16-2,vbo,not eq,not eq,,,,,
p3,f6,1072 TT 2,,Eerste Jan van der Heijdenstraat 32-1,vbo,not eq,not eq,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
z,1,Eerste Jan van der Heijdenstraat 27,,Eerste Jan van der Heijdenstraat 27-1,vbo,eq,eq,,,,,"nummer wel in deze straat,"
z,f2,1072 TT 27,,Eerste Jan van der Heijdenstraat 27-1,vbo,not eq,not eq,,,,,maar niet met deze postcode
,,,,,,,,,,,,
p3-extra,1,1072TT 4A,4A,Eerste Jan van der Heijdenstraat 4A,vbo,eq,eq,,,,,
p3-extra,2,1072TT 4 A,4 A,Eerste Jan van der Heijdenstraat 4A,vbo,eq,eq,,,,,
p3-extra,3,1072TT 22-2A,22-2A,Eerste Jan van der Heijdenstraat 22-2A,vbo,eq,eq,,,,,
p3-extra,4,1072TT 22 2A,22 2A,Eerste Jan van der Heijdenstraat 22-2A,vbo,eq,eq,,,,,
p3-extra,5,1072TT 22 2 A,22 2 A,Eerste Jan van der Heijdenstraat 22-2A,vbo,eq,eq,,,,,
p3-extra,6,1072TN 103A-2,103A-2,Eerste Jan van der Heijdenstraat 103A-2,vbo,eq,eq,,,,,
p3-extra,7,1072TN 103A2,103A2,Eerste Jan van der Heijdenstraat 103A-2,vbo,eq,eq,,,,,
p3-extra,8,1072TN 103 A2,103 A2,Eerste Jan van der Heijdenstraat 103A-2,vbo,eq,eq,,,,,
p3-extra,9,1072TN 103 A 2,103 A 2,Eerste Jan van der Heijdenstraat 103A-2,vbo,eq,eq,,,,,
p3-extra,10,1072TN 103A 2,103A 2,Eerste Jan van der Heijdenstraat 103A-2,vbo,eq,eq,,,,,
p3-extra,11,1072TN 103A-H,103A-H,Eerste Jan van der Heijdenstraat 103A-H,vbo,eq,eq,,,,,
p3-extra,12,1072TN 103AH,103AH,Eerste Jan van der Heijdenstraat 103A-H,vbo,eq,eq,,,,,
p3-extra,13,1072TN 103 AH,103 AH,Eerste Jan van der Heijdenstraat 103A-H,vbo,eq,eq,,,,,
p3-extra,14,1072TN 103 A H ,103 A H ,Eerste Jan van der Heijdenstraat 103A-H,vbo,eq,eq,,,,,
p3-extra,15,1072TN 103A H,103A H,Eerste Jan van der Heijdenstraat 103A-H,vbo,eq,eq,,,,,
p3-extra,16,1074XV 50-HRA,50-HRA,Tweede Jan van der Heijdenstraat 50-HRA,vbo,eq,eq,,,,,
p3-extra,17,1074XV 50 HRA,50 HRA,Tweede Jan van der Heijdenstraat 50-HRA,vbo,eq,eq,,,,,
p3-extra,18,1074XV 50HRA,50HRA,Tweede Jan van der Heijdenstraat 50-HRA,vbo,eq,eq,,,,,
p3-extra,19,1074XV 50-2RA,50-2RA,Tweede Jan van der Heijdenstraat 50-2RA,vbo,eq,eq,,,,,known issue (story 888)
p3-extra,20,1074XV 50 2RA,50 2RA,Tweede Jan van der Heijdenstraat 50-2RA,vbo,eq,eq,,,,,known issue (story 888)
p3-extra,21,1074XV 50 2 RA,50 2 RA,Tweede Jan van der Heijdenstraat 50-2RA,vbo,eq,eq,,,,,known issue (story 888)
,,,,,,,,,,,,
,,,,,,,,,,,,
m1,f1,1038,,10381004,meetbout,not eq,not eq,,,,,minder dan 5 cijfers is waarschijnlijk een postcode
m1,2,10381,,10381002,meetbout,eq,eq,,,1,,
b1,1,AN30,,AN30,bouwblok,eq,eq,,,1,,
b1,2,AN3,,AN30,bouwblok,eq,eq,,,,,bouwblok sortering. AN30 komt voor AN39
b1,3,an30,,AN30,bouwblok,eq,eq,,,,,
b1,f3,AN30,,Churchill-laan 30,vbo,not eq,not eq,,,,,
,,,,,,,,,,,,
s0-e,1,linnae,,Vereniging Van Eigenaars Linnaeus,kad. subject,not eq,not eq,,,,,minimaal een
s1-p,1,linnae,,Vereniging Van Eigenaars Linnaeus,kad. subject,eq,eq,,1,,,minimaal een
s1-p,2,linnaeus,,Linnaeusstraat,kad. subject,eq,eq,,2,1,,nu alleen prefix matchen
s2-p,1,Linnaeusstraat 31,,Linnaeusstraat 31,kad. subject,eq,eq,,2,1,,"fixed known issue: straat huisnummer match, autocomplete zoekt dan niet verder op kad subjn (search doet het wel)"
s3-p,1,Sanne van der Meer,,Sanne van der Meer,kad. subject.persoon,eq,eq,,2,,,
,,,,,,,,,,,,
o0,1,ASD15 S 00045,,ASD15 S 00045 G 0000,kad. object,eq,eq,,,,,
o0,2,ASD15 S 00045 G,,ASD15 S 00045 G 0000,kad. object,eq,eq,,,,,
o0,3,ASD15 S 00045 G 0000,,ASD15 S 00045 G 0000,kad. object,eq,eq,,,,,
,,,,,,,,,,,,
o1,2,Aalsmeer B,,AMR03 B,kad. object,eq,eq,,,,,minimaal een
o2,3,AMR03,,AMR03,kad. object,eq,eq,,,,,minimaal een
o2,4,amr03,,AMR03,kad. object,eq,eq,,,,,minimaal een
o2,5,AMR03 B,,AMR03 B,kad. object,eq,eq,,,,,minimaal een
o2,6,AMR03 b,,AMR03 B,kad. object,eq,eq,,,,,minimaal een
o3,7,AMR03 B 334,,AMR03 B 03347 G 0000,kad. object,eq,eq,,,,,
o3,8,AMR03 B 03347,,AMR03 B 03347 G 0000,kad. object,eq,eq,,,,,
o3,9,AMR03 B 3347,,AMR03 B 03347 G 0000,kad. object,eq,eq,,,,,
o3,10,AMR03 B 03347 G 0000,,AMR03 B 03347 G 0000,kad. object,eq,eq,,,,,
o3,11,AMR03 B 05054 A 0002,,AMR03 B 05054 A 0002,kad. object,eq,eq,,,,,
o3,12,AMR03 B 5054 A 2,,AMR03 B 05054 A 0002,kad. object,eq,eq,,,,,
o3,13,AMR03 B 05054 0002,,AMR03 B 05054 A 0002,kad. object,eq,eq,,,,,
o3,14,AMR03 B 5054 2,,AMR03 B 05054 A 0002,kad. object,eq,eq,,,,,
o3,15,Aalsmeer B 03347,,AMR03 B 03347 G 0000,kad. object,eq,eq,,,,,
o3,16,Aalsmeer B 3347,,AMR03 B 03347 G 0000,kad. object,eq,eq,,,,,
o3,17,Aalsmeer B 03347 G 0000,,AMR03 B 03347 G 0000,kad. object,eq,eq,,,,,
o3,18,Aalsmeer B 05054 A 0002,,AMR03 B 05054 A 0002,kad. object,eq,eq,,,,,
o3,19,Aalsmeer B 5054 A 2,,AMR03 B 05054 A 0002,kad. object,eq,eq,,,,,
o3,20,Aalsmeer B 05054 0002,,AMR03 B 05054 A 0002,kad. object,eq,eq,,,,,
o3,21,Aalsmeer B 5054 2,,AMR03 B 05054 A 0002,kad. object,eq,eq,,,,,
o3,f22,AMR03 B 47,,AMR03 B 03347 G 0000,kad. object,not eq,not eq,,,,,
o3,f23,Aalsmeer B 47,,AMR03 B 03347 G 0000,kad. object,not eq,not eq,,,,,
o4,25,amsterdam f,,ASD04 F,kad. object,eq,eq,,,,,
o4,29,sloten a,,STN02 A,kad. object,eq,eq,,,,,
o4,32,amsterdam a,,ASD04 F 07587 A 0007,kad. object,not eq,not eq,,,,,
o4,33,amsterdam g,,ASD04 F 03361 G 0000,kad. object,not eq,not eq,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
g1,1,sciencepark,,Sciencepark (grootstedelijk gebied),gebied,eq,eq,,,1,,
g1,2,centrum,,Centrum (stadsdeel),gebied,eq,eq,,,2,,
g1,3,bijlmer centrum,,Bijlmer Centrum,gebied,eq,eq,,,3,,
g1,4,centrum,,Centrumeiland (buurt),gebied,eq,eq,1,,4,,
g1,5,medisch centrum,,Medisch Centrum Slotervaart (buurt),gebied,eq,eq,,,5,,
g1,6,centrum west,,Centrum-West (gebiedsgericht werken),gebied,eq,eq,,,6,,
g1,7,kern,,Kernzone (unesco),gebied,eq,eq,,,,,
,,,,,,,,,,,,
kots,1,AMR03 B 3,,AMR03 B 03008 G 0000,kad. object,eq,eq,,,,,https://dokuwiki.datapunt.amsterdam.nl/doku.php?id=start:uispecs:autokot
kots,2,AMR03 B 3,,AMR03 B 00676 G 0000,kad. object,not eq,not eq,,,,,
kots,3,AMR03 B 33,,AMR03 B 03334 G 0000,kad. object,eq,eq,,,,,
kots,4,AMR03 B 33,,AMR03 B 030,kad. object,not eq,not eq,,,,,
kots,5,AMR03 B 334,,AMR03 B 03347 G 0000,kad. object,eq,eq,,,,,
kots,6,AMR03 B 334,,AMR03 B 0333,kad. object,not eq,not eq,,,,,
kots,7,AMR03 B 05054 A 2,,AMR03 B 05054 A 0002,kad. object,eq,eq,,,,,
kots,8,AMR03 B 05054 A 2,,AMR03 B 05054 A 0003,kad. object,not eq,not eq,,,,,
kots,9,ASD05 G 08575 A 0,,ASD05 G 08575 A 0001,kad. object,eq,eq,,,,,
,,,,,,,,,,,,
tg-894,1,sixhavenweg 5,,Sixhavenweg 5,ligplaats,eq,eq,,,,,
tg-894,2,dilbeekpad 3,,Dilbeekpad 3,standplaats,eq,eq,,,,,
tg-894,3,sixhavenweg 1,,Sixhavenweg 1,vbo,eq,eq,,,,,
tg-894,4,sixhavenweg 1,,Sixhavenweg 11,ligplaats,eq,eq,,,,,
,,,,,,,,,,,,
known,1,henk h,,Henk Henriëtstraat,weg,eq,eq,,,,,"fixed, werd gezien als kadastraal object"
known,2a,buurt,,Buurt 2 (buurt),gebied,eq,eq,1,,,,
known,2b,buurt 2,,Buurt 2 (buurt),gebied,eq,eq,,,,,?
known,3a,Plein 40,,Plein '40-'45 4,vbo,eq,eq,1,,,,
known,3b,Plein 40 45,,Plein '40-'45 4,vbo,eq,eq,1,,,,
known,4,zijkanaal h 2,,Zijkanaal H-weg 2,vbo,eq,eq,,,,,fixed
,,,,,,,,,,,,
hv1,1,000018360,,Albert Heijn,vestiging,eq,eq,,1,3,,prefixmatch vestnr
hv1,2,18360,,Albert Heijn,vestiging,eq,eq,,1,3,,prefixmatch vestnr
hv2,1,albert,,Albert,vestiging,eq,eq,,1,,,
hv2,2,albert heij,,Albert Heijn,vestiging,eq,eq,1,1,,,#458
hm1,1,350120,,Albert Heijn B.V.,mac,eq,eq,,1,,,prefixmatch kvknr
hm2,2,albert heij,,Albert Heijn B.V.,mac,eq,eq,1,1,,,#458
,,,,,,,,,,,,
mon1,1,botanicus,,Ingangshek Hortus Botanicus,monumenten,eq,eq,,,,,
mon2,2,rijksmuseum,,Rijksmuseumcomplex (complex),monumenten,eq,eq,,,,,
,,,,,,,,,,,,
dcat1,,fietsnetwerk,,Fietsnetwerk Amsterdam,datasets,eq,eq,,,,,
dcat2,,water bijen,,Bijen in Amsterdam,datasets,eq,eq,,,,,
